id,Exited
205560,0.031215110828633395
205561,0.05017953432903734
205562,0.8429799314146667
205563,0.006236454438643317
205564,0.03768816823054887
205565,0.02231562518130079
205566,0.11847695717844098
205567,0.8783462702770788
205568,0.028471404259736554
205569,0.18097678423580849
205570,0.04523605842359548
205571,0.17006893831800582
205572,0.08198325381894143
205573,0.7427480874916337
205574,0.029427795506535948
205575,0.011925650005170377
205576,0.3097296593156679
205577,0.3746924658910345
205578,0.11733037099942459
205579,0.25857267250085186
205580,0.049800795070590945
205581,0.015046939062897127
205582,0.017269963788874465
205583,0.8675099434420809
205584,0.04762521624041463
205585,0.01737139211714874
205586,0.2156002925052829
205587,0.01703636568811112
205588,0.016411875860156605
205589,0.018256026030253582
205590,0.13567375956849065
205591,0.17080933352054237
205592,0.09988323697448921
205593,0.016945288411003172
205594,0.3119159903376642
205595,0.7863061426032848
205596,0.1033177975496835
205597,0.05503889463113742
205598,0.9136649524929501
205599,0.5704256507959073
205600,0.4007044378652045
205601,0.15695413294122726
205602,0.1526748026653385
205603,0.38054528757763106
205604,0.01484538375677995
205605,0.07325612335122052
205606,0.05857408322673347
205607,0.011891966187747705
205608,0.04436749897858059
205609,0.28335151072960596
205610,0.018062829495263232
205611,0.006964153667326522
205612,0.2245535331105773
205613,0.0437497131227338
205614,0.012274035933990275
205615,0.006969900624875825
205616,0.28810990196723446
205617,0.4475615700395576
205618,0.15983564600988923
205619,0.021675378446322082
205620,0.3886737171733445
205621,0.011480013515904487
205622,0.37225945762180507
205623,0.14391062381972403
205624,0.16468179416999987
205625,0.32832765896494615
205626,0.24952549330683893
205627,0.07546878013126554
205628,0.2907802074420104
205629,0.3688520665904201
205630,0.014366075435935804
205631,0.4877097962220288
205632,0.03068143621677585
205633,0.06460698971826034
205634,0.04131519873881812
205635,0.26209429217238384
205636,0.761906320656735
205637,0.42110605987826116
205638,0.10962466792388093
205639,0.9503394726832167
205640,0.10508312315189891
205641,0.008299039567813972
205642,0.0909964282770147
205643,0.07186274376512986
205644,0.5393916043847621
205645,0.8936533973753059
205646,0.29610871923094917
205647,0.2009325836932263
205648,0.01927005213557374
205649,0.02467898548731326
205650,0.01664763484899974
205651,0.24270521938483997
205652,0.18826001153558963
205653,0.32254093840666354
205654,0.4911331392687658
205655,0.014979106126414404
205656,0.04579884890908332
205657,0.5485085683780587
205658,0.6923904481814473
205659,0.33990238795459576
205660,0.020481941974082308
205661,0.9353904890123329
205662,0.011830691093837506
205663,0.07974323806380054
205664,0.3306234876117214
205665,0.15109199476206536
205666,0.4991680305947456
205667,0.17431502564936965
205668,0.050999025346674144
205669,0.04764420550822421
205670,0.14001743094730396
205671,0.07223050393722559
205672,0.34492088772398133
205673,0.15792018906741076
205674,0.023162648606736544
205675,0.3426809555239041
205676,0.015837090143491914
205677,0.03821697910070318
205678,0.029382000213274733
205679,0.014794809612039115
205680,0.03510652973014222
205681,0.5463267740836809
205682,0.08274231807562817
205683,0.06484277625022085
205684,0.917902304590339
205685,0.06883271219250363
205686,0.026947788546311323
205687,0.008227343425770667
205688,0.01951537456426962
205689,0.09683032625796402
205690,0.1583830755222167
205691,0.02607371889867101
205692,0.009307216486659865
205693,0.031234504510134358
205694,0.4793465860538807
205695,0.06354795229534226
205696,0.49786367656713115
205697,0.037400862918653945
205698,0.24082552045077474
205699,0.2075657939504186
205700,0.83317566094662
205701,0.08667577606714075
205702,0.9222295571990532
205703,0.14581134703129298
205704,0.10685922773487805
205705,0.023332762794542272
205706,0.13155671511376515
205707,0.22994344604632666
205708,0.5125274665392444
205709,0.5765304656791772
205710,0.1307639308687923
205711,0.0862642424304205
205712,0.5415648975311242
205713,0.15800927615881444
205714,0.2127528925177212
205715,0.24690087494291585
205716,0.12213126560795697
205717,0.42501174936385117
205718,0.34384829731154815
205719,0.018849526764829053
205720,0.015811122019490458
205721,0.10869224590752574
205722,0.056692336056286964
205723,0.03767557934518637
205724,0.020395438820016622
205725,0.031927791527225434
205726,0.13054479525438617
205727,0.11140021733910792
205728,0.22772638158937192
205729,0.007080539429039984
205730,0.30073326991923194
205731,0.021911094406222797
205732,0.013643748947444662
205733,0.8247011809572568
205734,0.054956258734554335
205735,0.01990834276832498
205736,0.025655991285044213
205737,0.006340209332243996
205738,0.04006391510404562
205739,0.03782434804769335
205740,0.1428753024358218
205741,0.007378038943074879
205742,0.21544572392785205
205743,0.007342057239129696
205744,0.175142880052174
205745,0.7646193284758045
205746,0.027080098480619562
205747,0.3469609197589978
205748,0.11379054729134577
205749,0.15082955027352327
205750,0.266578807880996
205751,0.2749945126545438
205752,0.01809976083752074
205753,0.08897425084952182
205754,0.025848603516212654
205755,0.1023045755102058
205756,0.006993809766750632
205757,0.03118061490764742
205758,0.013763264988785577
205759,0.046937421049270435
205760,0.5978357251591044
205761,0.4111419328025604
205762,0.8531014240698137
205763,0.22083858267080342
205764,0.08810647051632087
205765,0.02168035559778518
205766,0.008334190498344718
205767,0.7736917115331157
205768,0.012464384463521966
205769,0.845300832369916
205770,0.015282230781620654
205771,0.02895457639019476
205772,0.0061204614989233295
205773,0.07712897618387067
205774,0.05698908609714637
205775,0.11082867771474633
205776,0.09916128044924219
205777,0.023812310951577067
205778,0.0478688347478038
205779,0.029092200011727656
205780,0.0793833714859024
205781,0.29743363216694213
205782,0.008648757147115408
205783,0.2426398982688448
205784,0.2428966103685101
205785,0.1178601977605799
205786,0.7948944779773761
205787,0.03680828564339838
205788,0.059846189583784355
205789,0.0643333670424939
205790,0.9439451852469278
205791,0.23210395713643203
205792,0.026415649273365857
205793,0.07485507320435258
205794,0.4693892247160205
205795,0.1695490590062741
205796,0.013077018325291711
205797,0.5944667027451016
205798,0.11410595746209025
205799,0.018069841898618266
205800,0.015677061549045686
205801,0.8368423244503994
205802,0.014153635867114364
205803,0.030986706926711568
205804,0.6974703073512328
205805,0.05124211899966185
205806,0.03550557038085614
205807,0.05414852569689389
205808,0.0774678345679703
205809,0.02326963095898105
205810,0.14506145880563717
205811,0.8262587326633544
205812,0.6063934922678816
205813,0.40204898647575765
205814,0.006893673991210648
205815,0.6760269860512313
205816,0.6753360296417186
205817,0.006755445582102364
205818,0.09110153640852393
205819,0.07486893691887626
205820,0.28017315168790413
205821,0.27415763191366777
205822,0.114868717879421
205823,0.1496745583568286
205824,0.2374365449797344
205825,0.9036397989644218
205826,0.6298170477556368
205827,0.08186547236051377
205828,0.05595290510267495
205829,0.020030362367294996
205830,0.01434040680798359
205831,0.08262937093919828
205832,0.834338341902635
205833,0.862457070147048
205834,0.029164558098412296
205835,0.04536979610711013
205836,0.16395390758399894
205837,0.13606938466690385
205838,0.015953528973056283
205839,0.2210789253521748
205840,0.3090427728279043
205841,0.010242704038833053
205842,0.008627339517482504
205843,0.13746659355386004
205844,0.015615120426095414
205845,0.04777009161364908
205846,0.48061988834454294
205847,0.3521285988245266
205848,0.14389050330271275
205849,0.02948141883680158
205850,0.4417734866961398
205851,0.12147247814620525
205852,0.006827775842670245
205853,0.007857863118980188
205854,0.8902054729623283
205855,0.009727548387646851
205856,0.032594230984187275
205857,0.15680295489080404
205858,0.3860229848472471
205859,0.07162488678812184
205860,0.3960287457670776
205861,0.05174236377550604
205862,0.17320798216405542
205863,0.10379099057012577
205864,0.7797148079471318
205865,0.008025213383263162
205866,0.7125285943248258
205867,0.1438638955392276
205868,0.03882049887159829
205869,0.17131139195562806
205870,0.19345542919352407
205871,0.15719060132802373
205872,0.06242861989298862
205873,0.06497788202662902
205874,0.1128723522603805
205875,0.027823269074364918
205876,0.2746207890097411
205877,0.012469654999645419
205878,0.009849708702487322
205879,0.29596235519476205
205880,0.8884063473689423
205881,0.11443877645153747
205882,0.19447352092129577
205883,0.017298353306866382
205884,0.7944350268187143
205885,0.07091402065390309
205886,0.1594373531355229
205887,0.08137519664179736
205888,0.05142104627263743
205889,0.04291464211834902
205890,0.08136906045553849
205891,0.1259238468132259
205892,0.09329934409100808
205893,0.7466594829623092
205894,0.007956814424039735
205895,0.06832065393498768
205896,0.0991113634971424
205897,0.43257735132357844
205898,0.876137575661971
205899,0.0462029970989122
205900,0.025013701502838014
205901,0.0577090168756687
205902,0.03471570259787378
205903,0.1438613127878028
205904,0.054610042009113714
205905,0.012980673743246254
205906,0.410181978256405
205907,0.6010470270007403
205908,0.20070205525370585
205909,0.01185454793285839
205910,0.047451484167362355
205911,0.11689798305258792
205912,0.5155212476960339
205913,0.020594687812314303
205914,0.012112422711523074
205915,0.010324451122377733
205916,0.6474152086969267
205917,0.12034813610941443
205918,0.02075766395941205
205919,0.0991741045127398
205920,0.007230925139053164
205921,0.048444203464122156
205922,0.03683083586189134
205923,0.09480171134744048
205924,0.2997047537948893
205925,0.1602611307391846
205926,0.2995253045622026
205927,0.013184694565571116
205928,0.035939125340149765
205929,0.5368352846643589
205930,0.7701240335537766
205931,0.7172503615838638
205932,0.030778001496037342
205933,0.1668038338886124
205934,0.04981765846750679
205935,0.31150260198940133
205936,0.03708400874643526
205937,0.18771141261219873
205938,0.046606997567013586
205939,0.034216479596837254
205940,0.5861461947807413
205941,0.15808646968147408
205942,0.00968189883140528
205943,0.04038599710500826
205944,0.5475000506202482
205945,0.012161163997301107
205946,0.03118404675750516
205947,0.19239227813904536
205948,0.0903961203173465
205949,0.19195711970058532
205950,0.05027369116228263
205951,0.007266183919793077
205952,0.009352897382701971
205953,0.8966510395784317
205954,0.4468785879554887
205955,0.2532870762026502
205956,0.02177224053990738
205957,0.010128183612844836
205958,0.3352688784412964
205959,0.5952797601939017
205960,0.0070342960935495585
205961,0.33243838538377
205962,0.46375294705878567
205963,0.1992135971305296
205964,0.006431721400013692
205965,0.01850221295001996
205966,0.01534604541981563
205967,0.9611812611167359
205968,0.011882703612765015
205969,0.06223126976538489
205970,0.04555023057942323
205971,0.016555680749934135
205972,0.5134928417583778
205973,0.04087824468882173
205974,0.01877724766770989
205975,0.8879866546680041
205976,0.05213626050366287
205977,0.02867431317440043
205978,0.08309357833914581
205979,0.38705896670424383
205980,0.05819640117950123
205981,0.010918512129630275
205982,0.00690189028220384
205983,0.9541548316810956
205984,0.08019063921780965
205985,0.08117899089586832
205986,0.2974215384539285
205987,0.33333091061749065
205988,0.2941138870639266
205989,0.1115847887183128
205990,0.15147638309937508
205991,0.18329659426253206
205992,0.18296838896234552
205993,0.08295658372905944
205994,0.028464260901079882
205995,0.060074364870275565
205996,0.05907743710533895
205997,0.019197028937106567
205998,0.178344846057604
205999,0.09424258319610865
206000,0.10434969767348787
206001,0.4781029280823412
206002,0.7591507725927295
206003,0.04210739817811622
206004,0.9222896846778558
206005,0.723012611216548
206006,0.13850927533252952
206007,0.514424004059949
206008,0.8661219193774837
206009,0.5641195239632006
206010,0.041441955633253126
206011,0.0641471877726745
206012,0.08413463408779231
206013,0.187717790035683
206014,0.03862732063187407
206015,0.36855428013645936
206016,0.02836381199467448
206017,0.08333382393299825
206018,0.09212956923776426
206019,0.012966328169206771
206020,0.5813919560664648
206021,0.6446499768114505
206022,0.07701487794195501
206023,0.012587223950958485
206024,0.4371143221362772
206025,0.0896138007469145
206026,0.04776925856827886
206027,0.6325612141346502
206028,0.1933819996932778
206029,0.6435903642431183
206030,0.32298552338695213
206031,0.7898902537211461
206032,0.7483294206980722
206033,0.728020572729765
206034,0.0525497544076167
206035,0.08263590136692996
206036,0.7773492332994828
206037,0.03075758291846076
206038,0.040219628364874076
206039,0.17130149965514252
206040,0.01159488092705435
206041,0.252697603414364
206042,0.3611401035757969
206043,0.279163028123237
206044,0.015835011004030057
206045,0.750329064637471
206046,0.30454345567150015
206047,0.14188480601548698
206048,0.007755370062774653
206049,0.005490249078384138
206050,0.8049705635030414
206051,0.098018243348504
206052,0.1475734223468217
206053,0.08707247070129873
206054,0.023308014630706596
206055,0.169293870751585
206056,0.01804586203356118
206057,0.03315919109251262
206058,0.6092664099135113
206059,0.014066639121507116
206060,0.034418767896974296
206061,0.009909466238618285
206062,0.26305874869119306
206063,0.046179655027867715
206064,0.06611806847337316
206065,0.11218629524847554
206066,0.5338512114987751
206067,0.08179046206781551
206068,0.14491882862705216
206069,0.04658256529258364
206070,0.1089831963358367
206071,0.04174461013545188
206072,0.2482334126168009
206073,0.00925989521553286
206074,0.17984036368581108
206075,0.4643778466871788
206076,0.13205525206162252
206077,0.11610173396590494
206078,0.048607748136911266
206079,0.0328152286419887
206080,0.11339297238849654
206081,0.7174406272829728
206082,0.3217473103927396
206083,0.062272557559781914
206084,0.09202391850672764
206085,0.19091168263244765
206086,0.18216946739482434
206087,0.884080014390218
206088,0.20272666538144252
206089,0.04852422517028207
206090,0.141611317973591
206091,0.036764043372979595
206092,0.015669000764210957
206093,0.6565906581311749
206094,0.9238230377040764
206095,0.8545463665408843
206096,0.007614104594093905
206097,0.07469639114218203
206098,0.19187647578101283
206099,0.006238417127487382
206100,0.12977861583098896
206101,0.17407925668461718
206102,0.031185732681462526
206103,0.03641088636780605
206104,0.0351233836406394
206105,0.05882314188620384
206106,0.08482466848464502
206107,0.3146477397409157
206108,0.14905023790459093
206109,0.01018071369701517
206110,0.031261933979606894
206111,0.059091551386474934
206112,0.3597259175625069
206113,0.21658813734296778
206114,0.04660073916837935
206115,0.04368743708182687
206116,0.5078655018517116
206117,0.007826275189105109
206118,0.11793230075418652
206119,0.9024379316987112
206120,0.009363725725313285
206121,0.4237828287908128
206122,0.012515171313573192
206123,0.05043600370725585
206124,0.021432888771815428
206125,0.02859215104382384
206126,0.09724417971211605
206127,0.40149701818005723
206128,0.028643415141343952
206129,0.04374954449335723
206130,0.5127802140000493
206131,0.030430614100927827
206132,0.021956330665775556
206133,0.04068852140543462
206134,0.07196222691005037
206135,0.3752495360583238
206136,0.009149437389478423
206137,0.2702470454500709
206138,0.02465389238057743
206139,0.6935794733903432
206140,0.05219909511465724
206141,0.9015591909030061
206142,0.9285529754243841
206143,0.11020327462154397
206144,0.33045760279718567
206145,0.07152671153930022
206146,0.033178550380849645
206147,0.013255612805533199
206148,0.20377372209616348
206149,0.7952828297594534
206150,0.035735895108060564
206151,0.05751981298183917
206152,0.0531337819326561
206153,0.01868813534111225
206154,0.03285683707988343
206155,0.011510363781295043
206156,0.2124749191640814
206157,0.025296265296606037
206158,0.03734491628054505
206159,0.07271631917138657
206160,0.03490399482642337
206161,0.022088418567841755
206162,0.6633549494506323
206163,0.4383828395211821
206164,0.1309736315926445
206165,0.7584842377847384
206166,0.033348394046610906
206167,0.8805749847290547
206168,0.03890366759828246
206169,0.05836236994087151
206170,0.041627938174855765
206171,0.012781302762914453
206172,0.036030745223774974
206173,0.01450090771828174
206174,0.03915977534064092
206175,0.042344491997438304
206176,0.022366513799562622
206177,0.1356947244578792
206178,0.255861513916678
206179,0.05646870098530534
206180,0.345093731509211
206181,0.096638350746688
206182,0.02462044701984522
206183,0.08307007009971985
206184,0.24946435806397493
206185,0.057687693507265346
206186,0.04361693167758768
206187,0.14310009971735493
206188,0.06858983818305217
206189,0.02115623733066292
206190,0.745784938717838
206191,0.015387604820445742
206192,0.02926828330207
206193,0.013936618704889915
206194,0.10162584204683049
206195,0.1336255567769439
206196,0.033165505615240405
206197,0.1107541596108409
206198,0.013792530821584003
206199,0.04450866398357113
206200,0.04680353269070991
206201,0.08717804377291254
206202,0.040109184198489085
206203,0.3577364636799428
206204,0.06562713522063278
206205,0.07936891661693198
206206,0.11141027597791577
206207,0.022517978517722637
206208,0.5741048221214015
206209,0.5060614816750656
206210,0.009604326196303425
206211,0.029476743971989555
206212,0.3008300458051926
206213,0.045815511201924335
206214,0.09165798097077354
206215,0.49043894739565264
206216,0.02436615813091589
206217,0.06245124999345035
206218,0.11979889837412971
206219,0.27840908414995336
206220,0.12835431616765283
206221,0.5757015777518798
206222,0.09204369817611739
206223,0.5283147823591546
206224,0.024490439427084072
206225,0.030824167752246293
206226,0.23363333039608214
206227,0.018216051287109594
206228,0.009995063467729243
206229,0.02790336348262287
206230,0.047005421937865124
206231,0.06296565919223601
206232,0.024512421531640557
206233,0.21752433586292208
206234,0.22668157622435753
206235,0.07854180715784868
206236,0.01756018805338642
206237,0.036109483865602206
206238,0.011400377213314382
206239,0.2163746381031475
206240,0.23290430230278314
206241,0.23740115450428864
206242,0.17636135575283352
206243,0.016522340458169842
206244,0.006848613500624072
206245,0.3700336766973658
206246,0.01243696391596834
206247,0.10319574241314251
206248,0.006678568838089568
206249,0.008421163117743519
206250,0.5882181144540337
206251,0.02451263881107337
206252,0.7877826034918475
206253,0.32759346384584653
206254,0.1545174067150734
206255,0.008602377649282063
206256,0.6585571091203554
206257,0.018900714873159183
206258,0.4847470291900855
206259,0.23934156515922292
206260,0.7060651495740458
206261,0.3583197660134322
206262,0.5472760448624815
206263,0.5020252666901599
206264,0.0331615971662874
206265,0.013642309837342034
206266,0.9238268738743115
206267,0.7707132143992756
206268,0.08527943462849585
206269,0.10800332289473562
206270,0.03362065714622659
206271,0.6709316382676739
206272,0.6006151166352092
206273,0.8402402729334014
206274,0.19382640017728053
206275,0.04978119504816497
206276,0.013457652088723624
206277,0.00648043519396175
206278,0.9110892230927331
206279,0.03755430274969053
206280,0.5277367247767438
206281,0.161537540739801
206282,0.5521760553323694
206283,0.1206818041268917
206284,0.14950621880464843
206285,0.10740802934115262
206286,0.012645770549236553
206287,0.6938974516377766
206288,0.012694224105403508
206289,0.011107105171926113
206290,0.7805251962585311
206291,0.06417244372651312
206292,0.05682271887130281
206293,0.6588616389551559
206294,0.16520864535841306
206295,0.8931861812881582
206296,0.17198589860258734
206297,0.08741141397180675
206298,0.07610877402317454
206299,0.22021473875952705
206300,0.014231815846239476
206301,0.0867888518729916
206302,0.07843719222871012
206303,0.5106226407167691
206304,0.12222689985378334
206305,0.3047731191683244
206306,0.02810069947848518
206307,0.6677025640940764
206308,0.4727373749796993
206309,0.2044642696091631
206310,0.035518446025180776
206311,0.5972122498093084
206312,0.009216094617923372
206313,0.07394585762242994
206314,0.21901957804240837
206315,0.07086598183282311
206316,0.42178460168147525
206317,0.030646182014242424
206318,0.009089240224631513
206319,0.072627531970253
206320,0.08856602343988162
206321,0.010583803229169879
206322,0.05018444635549914
206323,0.1812400974484522
206324,0.011544235736229223
206325,0.05223611733359298
206326,0.8835205960050289
206327,0.05916034946582442
206328,0.05224722111567922
206329,0.13508678805681362
206330,0.0315327287696695
206331,0.03633890974260197
206332,0.14163420360199971
206333,0.007051373782055085
206334,0.07570597964736502
206335,0.029251304319572752
206336,0.044956825188938974
206337,0.44998620050055305
206338,0.08442012083784065
206339,0.25638432530290717
206340,0.22502829361776636
206341,0.018487589742817064
206342,0.036518614517550556
206343,0.48143891418015083
206344,0.21861212207778827
206345,0.585042297555429
206346,0.044229913228532994
206347,0.01510731206133909
206348,0.03435390414391179
206349,0.01869390757748398
206350,0.03468096927802484
206351,0.33295335416277
206352,0.201333416522609
206353,0.5812348272496561
206354,0.07467251156017428
206355,0.04174554208663266
206356,0.0587321680613678
206357,0.09329186627621423
206358,0.23590732485178798
206359,0.0438503929922239
206360,0.06750939995403077
206361,0.9174438287999617
206362,0.011734228460120254
206363,0.6577787060929035
206364,0.03629027148153084
206365,0.8820519960357806
206366,0.020398433571987135
206367,0.008801538698733452
206368,0.05687712977622437
206369,0.12990854176642716
206370,0.48740101252535345
206371,0.048214918403991204
206372,0.0781205572384712
206373,0.945536757033733
206374,0.18412636521742792
206375,0.052170805731833726
206376,0.23773444404293284
206377,0.0763959296985513
206378,0.0773043558439684
206379,0.014161338261199646
206380,0.008771753363428503
206381,0.1331968757474227
206382,0.08488558950831485
206383,0.10762042048067479
206384,0.008856463919532457
206385,0.19913383409050509
206386,0.06035153816194884
206387,0.04360061167204364
206388,0.20530444271406786
206389,0.03890594635185088
206390,0.04129427374066804
206391,0.3305111687302035
206392,0.6804487018698083
206393,0.6567185954836245
206394,0.5840940427384335
206395,0.8633067760479473
206396,0.059075624069985275
206397,0.10292571397975697
206398,0.5255366977816381
206399,0.11815758120855709
206400,0.08724887008808295
206401,0.08511981206033375
206402,0.11452310503023416
206403,0.1240197430070023
206404,0.2669734049999322
206405,0.11556628517478461
206406,0.026627158313119677
206407,0.95223904520435
206408,0.11066561991088507
206409,0.15668518221189845
206410,0.023827853917498792
206411,0.03611117509763039
206412,0.016609553778501398
206413,0.030946787003608926
206414,0.1077128475257461
206415,0.6354553459076256
206416,0.08636807328736895
206417,0.02976959374040184
206418,0.3273314702276764
206419,0.32164027572745246
206420,0.6182015201407055
206421,0.43956397040549583
206422,0.11681863045096358
206423,0.6451926298971407
206424,0.31404894956440044
206425,0.08110763472184734
206426,0.0154713057385421
206427,0.006378337601760926
206428,0.01856552391093913
206429,0.021810437820892554
206430,0.8357188145043654
206431,0.01795201726291256
206432,0.880375096939029
206433,0.17821523385995358
206434,0.269605866012921
206435,0.04561615223768734
206436,0.8051343355696157
206437,0.16964837616808887
206438,0.5425860852901827
206439,0.6053304929826712
206440,0.28014325384762534
206441,0.3931559579886111
206442,0.45314591808715016
206443,0.016294877767287545
206444,0.01489495124902851
206445,0.055289622284178414
206446,0.16645381812805646
206447,0.2223146387305168
206448,0.019311676817115535
206449,0.012724719655121121
206450,0.11382046532707636
206451,0.10598572990720713
206452,0.11614821862794257
206453,0.5757609964268412
206454,0.12810415798686092
206455,0.019627832871979386
206456,0.44859328509058577
206457,0.03978441216075046
206458,0.4375868473843155
206459,0.016133956836405956
206460,0.046332885019561794
206461,0.029978942608291675
206462,0.9099364098841198
206463,0.09941775266926586
206464,0.2957153927236314
206465,0.2910957921054262
206466,0.010046938024800296
206467,0.6656330471419317
206468,0.10793361815045983
206469,0.030314414968634792
206470,0.31660135228886915
206471,0.0260074111963647
206472,0.1801094455723773
206473,0.029636562883040358
206474,0.03616226150443083
206475,0.026227689095715656
206476,0.34776821148148773
206477,0.018924036012803087
206478,0.04994285083391592
206479,0.33838048701757717
206480,0.5249313620748554
206481,0.11641325689948186
206482,0.6300803825636535
206483,0.240837578114605
206484,0.3956349189631864
206485,0.8191626394547511
206486,0.05248216441168788
206487,0.008730903182759044
206488,0.014776589783658959
206489,0.8178372019483934
206490,0.8948090669223567
206491,0.06066512328619181
206492,0.04890657513507233
206493,0.06378123862574103
206494,0.7487865441021442
206495,0.04721844164520109
206496,0.1282642472564515
206497,0.015058925460811404
206498,0.16807005164167402
206499,0.6462923664827491
206500,0.08022803602517106
206501,0.07478090570774494
206502,0.2330140774435726
206503,0.12147996508013836
206504,0.6392133972570654
206505,0.011829041331875246
206506,0.044965373295445
206507,0.22710150860907702
206508,0.43537202152071064
206509,0.007063702050829837
206510,0.15465052300536175
206511,0.056613230168799385
206512,0.11056357479550066
206513,0.020724070838253637
206514,0.01905602363270362
206515,0.5030429970944245
206516,0.261182316584954
206517,0.6323696705030448
206518,0.38769597866843286
206519,0.13933697235310746
206520,0.27970638647150947
206521,0.009480859984658703
206522,0.016596544461555743
206523,0.013807683127294667
206524,0.08203773343483291
206525,0.01831559670375563
206526,0.29225270031778466
206527,0.8841012835965492
206528,0.5412515819917745
206529,0.01646458145141116
206530,0.10221564932506791
206531,0.539948829515213
206532,0.1721792701830393
206533,0.010015271016840712
206534,0.2596192476818445
206535,0.32988428507029677
206536,0.13956210970914798
206537,0.1900829034986965
206538,0.038145293931566876
206539,0.0666084103772832
206540,0.03266922024375938
206541,0.03917005026581583
206542,0.04641282302426745
206543,0.5022681263802606
206544,0.11628208720171036
206545,0.01624568397714586
206546,0.06435264695035628
206547,0.03276172178737032
206548,0.055114812011333364
206549,0.012329227887602675
206550,0.1943981780246509
206551,0.25525798969245567
206552,0.00602151954736139
206553,0.8856351897318872
206554,0.03605834596571704
206555,0.48443032828621846
206556,0.022972729293273864
206557,0.06442979376164927
206558,0.1249310068013691
206559,0.051119064627008506
206560,0.07597415097484853
206561,0.05992010514280645
206562,0.07875258104895401
206563,0.014941656241799883
206564,0.2249367241679434
206565,0.24024068805873486
206566,0.713711773248359
206567,0.018686877530131287
206568,0.030562541266979753
206569,0.3034773973158176
206570,0.15028672108181482
206571,0.010902206810802043
206572,0.2545799648540945
206573,0.1077042220639169
206574,0.17319663216953188
206575,0.6436509322241046
206576,0.22555582971383673
206577,0.01995781426664709
206578,0.7163363486065026
206579,0.0710639422805457
206580,0.8172990765987025
206581,0.1183191632655092
206582,0.008093590005958861
206583,0.01685637394154987
206584,0.02010825743525906
206585,0.04587588790948759
206586,0.019176611016422564
206587,0.056666126005341516
206588,0.26900744019838774
206589,0.03118977328091268
206590,0.015892836615347766
206591,0.05165812053227871
206592,0.8949613567855156
206593,0.11535584450779394
206594,0.1532244445823511
206595,0.22119122530794227
206596,0.35824751383700426
206597,0.03977159135672326
206598,0.8580936967464349
206599,0.7856422180676099
206600,0.0070889378959298685
206601,0.04544772822358322
206602,0.04727931513434747
206603,0.04044374369897082
206604,0.5947761120026547
206605,0.7340437094629298
206606,0.5854221479371813
206607,0.2162060051411381
206608,0.9075253095811059
206609,0.15667320157196427
206610,0.04609550597725483
206611,0.18573911724311906
206612,0.1700230739165529
206613,0.24234061177615115
206614,0.19716365840135472
206615,0.030897503077785472
206616,0.13068484526629986
206617,0.01582161328106532
206618,0.009316530117019337
206619,0.15403849089821864
206620,0.008708636256414186
206621,0.09290800201671139
206622,0.4837393884518753
206623,0.06078213768121854
206624,0.1098312756088182
206625,0.07343662977080533
206626,0.045119606949679224
206627,0.09674846169559612
206628,0.4185168688661339
206629,0.009703143989587909
206630,0.2015415937454038
206631,0.04185518008990649
206632,0.13556247435053406
206633,0.07820648903856273
206634,0.47849017576839614
206635,0.10715938796762646
206636,0.9365078673235347
206637,0.035841919016843304
206638,0.09501933181746133
206639,0.6104940808271364
206640,0.015393643524914772
206641,0.4081758574979253
206642,0.016802926911694927
206643,0.92408414651275
206644,0.07983039508602159
206645,0.32474768943573196
206646,0.09545711173205886
206647,0.2057049870920089
206648,0.007804146332674259
206649,0.01600066700544959
206650,0.08604522206234051
206651,0.0071769854075125995
206652,0.014394061974123094
206653,0.020029148123187342
206654,0.35366571906312994
206655,0.7512353353560028
206656,0.11237373021912506
206657,0.027336877895019554
206658,0.09015714742291696
206659,0.6855956660924695
206660,0.014298929192386813
206661,0.02109894803247049
206662,0.6964312597169178
206663,0.0707671883222387
206664,0.018554859525638113
206665,0.0172798832881728
206666,0.14454152046660723
206667,0.007289372498196954
206668,0.8599837670861706
206669,0.042919563040534285
206670,0.04834125867205312
206671,0.337019069273684
206672,0.2987805539173589
206673,0.05098970374346327
206674,0.08492268900650944
206675,0.013663882318439475
206676,0.01829731761335868
206677,0.49007598933309016
206678,0.12025281275515162
206679,0.05272056696275126
206680,0.18775051144958785
206681,0.07596881601163953
206682,0.012597037812331728
206683,0.9564204044031989
206684,0.09919072353320468
206685,0.876771345897224
206686,0.05245435887771875
206687,0.9116818742443896
206688,0.7657493723808344
206689,0.19325315175642793
206690,0.604681952241625
206691,0.008345625195308282
206692,0.14963775483648206
206693,0.8555425049630014
206694,0.9121547296898843
206695,0.5455614739852434
206696,0.035547119436181586
206697,0.09284507424494447
206698,0.3511526391112669
206699,0.12264123744999914
206700,0.2626324074440825
206701,0.035023414556557296
206702,0.3816344310762273
206703,0.06726792122243481
206704,0.3253121902227796
206705,0.10045674152876734
206706,0.0059377643719449
206707,0.1524034059551121
206708,0.7370781902255077
206709,0.01728570862788106
206710,0.010907320269379394
206711,0.7477383767139333
206712,0.812186797485343
206713,0.06916624149222801
206714,0.45665450796918694
206715,0.00839010337995934
206716,0.15749260952613295
206717,0.013728931741647875
206718,0.5413939628920145
206719,0.2991714992178445
206720,0.019928817222505835
206721,0.012708663116356215
206722,0.015141546729327854
206723,0.34160149730293776
206724,0.02320284887616258
206725,0.08471235765643087
206726,0.39707597593410515
206727,0.10673871487318817
206728,0.1314876216769688
